instrument_id,symbol,exchange,asset_class,timeframe,occurred_at_utc,open,high,low,close,volume,source,source_timestamp,source_timezone
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T16:30:00Z,187.3000,187.8000,186.1500,187.0000,1029,doflamingo-scenario,2026-04-11T16:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T16:45:00Z,186.2000,186.7000,185.0500,185.9000,1030,doflamingo-scenario,2026-04-11T16:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T17:00:00Z,185.1000,185.6000,183.9500,184.8000,1031,doflamingo-scenario,2026-04-11T17:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T17:15:00Z,184.0000,184.5000,182.8500,183.7000,1032,doflamingo-scenario,2026-04-11T17:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T17:30:00Z,182.9000,183.4000,181.7500,182.6000,1033,doflamingo-scenario,2026-04-11T17:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T17:45:00Z,181.8000,182.3000,180.6500,181.5000,1034,doflamingo-scenario,2026-04-11T17:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T18:00:00Z,180.7000,181.2000,179.5500,180.4000,1035,doflamingo-scenario,2026-04-11T18:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T18:15:00Z,179.6000,180.1000,178.4500,179.3000,1036,doflamingo-scenario,2026-04-11T18:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T18:30:00Z,178.5000,179.0000,177.3500,178.2000,1037,doflamingo-scenario,2026-04-11T18:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T18:45:00Z,177.4000,177.9000,176.2500,177.1000,1038,doflamingo-scenario,2026-04-11T18:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T19:00:00Z,176.3000,176.8000,175.1500,176.0000,1039,doflamingo-scenario,2026-04-11T19:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T19:15:00Z,175.2000,175.7000,174.0500,174.9000,1040,doflamingo-scenario,2026-04-11T19:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T19:30:00Z,174.1000,174.6000,172.9500,173.8000,1041,doflamingo-scenario,2026-04-11T19:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T19:45:00Z,173.0000,173.5000,171.8500,172.7000,1042,doflamingo-scenario,2026-04-11T19:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T20:00:00Z,171.9000,172.4000,170.7500,171.6000,1043,doflamingo-scenario,2026-04-11T20:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T20:15:00Z,170.8000,171.3000,169.6500,170.5000,1044,doflamingo-scenario,2026-04-11T20:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T20:30:00Z,169.7000,170.2000,168.5500,169.4000,1045,doflamingo-scenario,2026-04-11T20:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T20:45:00Z,168.6000,169.1000,167.4500,168.3000,1046,doflamingo-scenario,2026-04-11T20:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T21:00:00Z,167.5000,168.0000,166.3500,167.2000,1047,doflamingo-scenario,2026-04-11T21:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T21:15:00Z,166.4000,166.9000,165.2500,166.1000,1048,doflamingo-scenario,2026-04-11T21:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T21:30:00Z,165.3000,165.8000,164.1500,165.0000,1049,doflamingo-scenario,2026-04-11T21:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T21:45:00Z,164.2000,164.7000,163.0500,163.9000,1050,doflamingo-scenario,2026-04-11T21:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T22:00:00Z,163.1000,163.6000,161.9500,162.8000,1051,doflamingo-scenario,2026-04-11T22:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T22:15:00Z,162.0000,162.5000,160.8500,161.7000,1052,doflamingo-scenario,2026-04-11T22:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T22:30:00Z,160.9000,161.4000,159.7500,160.6000,1053,doflamingo-scenario,2026-04-11T22:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T22:45:00Z,159.8000,160.3000,158.6500,159.5000,1054,doflamingo-scenario,2026-04-11T22:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T23:00:00Z,158.7000,159.2000,157.5500,158.4000,1055,doflamingo-scenario,2026-04-11T23:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T23:15:00Z,157.6000,158.1000,156.4500,157.3000,1056,doflamingo-scenario,2026-04-11T23:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T23:30:00Z,156.5000,157.0000,155.3500,156.2000,1057,doflamingo-scenario,2026-04-11T23:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-11T23:45:00Z,155.4000,155.9000,154.2500,155.1000,1058,doflamingo-scenario,2026-04-11T23:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T00:00:00Z,154.3000,154.8000,153.1500,154.0000,1059,doflamingo-scenario,2026-04-12T00:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T00:15:00Z,153.2000,153.7000,152.0500,152.9000,1060,doflamingo-scenario,2026-04-12T00:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T00:30:00Z,152.1000,152.6000,150.9500,151.8000,1061,doflamingo-scenario,2026-04-12T00:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T00:45:00Z,151.0000,151.5000,149.8500,150.7000,1062,doflamingo-scenario,2026-04-12T00:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T01:00:00Z,149.9000,150.4000,148.7500,149.6000,1063,doflamingo-scenario,2026-04-12T01:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T01:15:00Z,148.8000,149.3000,147.6500,148.5000,1064,doflamingo-scenario,2026-04-12T01:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T01:30:00Z,147.7000,148.2000,146.5500,147.4000,1065,doflamingo-scenario,2026-04-12T01:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T01:45:00Z,146.6000,147.1000,145.4500,146.3000,1066,doflamingo-scenario,2026-04-12T01:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T02:00:00Z,145.5000,146.0000,144.3500,145.2000,1067,doflamingo-scenario,2026-04-12T02:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T02:15:00Z,144.4000,144.9000,143.2500,144.1000,1068,doflamingo-scenario,2026-04-12T02:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T02:30:00Z,143.3000,143.8000,142.1500,143.0000,1069,doflamingo-scenario,2026-04-12T02:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T02:45:00Z,142.2000,142.7000,141.0500,141.9000,1070,doflamingo-scenario,2026-04-12T02:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T03:00:00Z,141.1000,141.6000,139.9500,140.8000,1071,doflamingo-scenario,2026-04-12T03:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T03:15:00Z,140.0000,140.5000,138.8500,139.7000,1072,doflamingo-scenario,2026-04-12T03:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T03:30:00Z,138.9000,139.4000,137.7500,138.6000,1073,doflamingo-scenario,2026-04-12T03:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T03:45:00Z,137.8000,138.3000,136.6500,137.5000,1074,doflamingo-scenario,2026-04-12T03:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T04:00:00Z,136.7000,137.2000,135.5500,136.4000,1075,doflamingo-scenario,2026-04-12T04:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T04:15:00Z,135.6000,136.1000,134.4500,135.3000,1076,doflamingo-scenario,2026-04-12T04:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T04:30:00Z,134.5000,135.0000,133.3500,134.2000,1077,doflamingo-scenario,2026-04-12T04:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T04:45:00Z,163.7500,165.5000,163.6500,164.2000,1078,doflamingo-scenario,2026-04-12T04:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T05:00:00Z,193.7500,195.5000,193.6500,194.2000,1079,doflamingo-scenario,2026-04-12T05:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T05:15:00Z,223.7500,225.5000,223.6500,224.2000,1080,doflamingo-scenario,2026-04-12T05:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T05:30:00Z,253.7500,255.5000,253.6500,254.2000,1081,doflamingo-scenario,2026-04-12T05:30:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T05:45:00Z,283.7500,285.5000,283.6500,284.2000,1082,doflamingo-scenario,2026-04-12T05:45:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T06:00:00Z,313.7500,315.5000,313.6500,314.2000,1083,doflamingo-scenario,2026-04-12T06:00:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T06:15:00Z,343.7500,345.5000,343.6500,344.2000,1084,doflamingo-scenario,2026-04-12T06:15:00Z,UTC
IDX-NIFTY50,NIFTY50,NSE,INDEX,M15,2026-04-12T06:30:00Z,373.7500,375.5000,373.6500,374.2000,1085,doflamingo-scenario,2026-04-12T06:30:00Z,UTC
