instrument_id,symbol,exchange,asset_class,timeframe,occurred_at_utc,open,high,low,close,volume,source,source_timestamp,source_timezone
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-03T08:00:00Z,87.4000,88.7000,86.7000,87.7000,2014,range-sr-v2-h4-context,2026-04-03T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-03T12:00:00Z,87.9500,89.2500,87.2500,88.2500,2015,range-sr-v2-h4-context,2026-04-03T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-03T16:00:00Z,88.5000,89.8000,87.8000,88.8000,2016,range-sr-v2-h4-context,2026-04-03T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-03T20:00:00Z,89.0500,90.3500,88.3500,89.3500,2017,range-sr-v2-h4-context,2026-04-03T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-04T00:00:00Z,89.6000,90.9000,88.9000,89.9000,2018,range-sr-v2-h4-context,2026-04-04T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-04T04:00:00Z,90.1500,91.4500,89.4500,90.4500,2019,range-sr-v2-h4-context,2026-04-04T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-04T08:00:00Z,90.7000,92.0000,90.0000,91.0000,2020,range-sr-v2-h4-context,2026-04-04T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-04T12:00:00Z,91.2500,92.5500,90.5500,91.5500,2021,range-sr-v2-h4-context,2026-04-04T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-04T16:00:00Z,91.8000,93.1000,91.1000,92.1000,2022,range-sr-v2-h4-context,2026-04-04T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-04T20:00:00Z,92.3500,93.6500,91.6500,92.6500,2023,range-sr-v2-h4-context,2026-04-04T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-05T00:00:00Z,92.9000,94.2000,92.2000,93.2000,2024,range-sr-v2-h4-context,2026-04-05T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-05T04:00:00Z,93.4500,94.7500,92.7500,93.7500,2025,range-sr-v2-h4-context,2026-04-05T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-05T08:00:00Z,94.0000,95.3000,93.3000,94.3000,2026,range-sr-v2-h4-context,2026-04-05T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-05T12:00:00Z,94.5500,95.8500,93.8500,94.8500,2027,range-sr-v2-h4-context,2026-04-05T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-05T16:00:00Z,95.1000,96.4000,94.4000,95.4000,2028,range-sr-v2-h4-context,2026-04-05T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-05T20:00:00Z,95.6500,96.9500,94.9500,95.9500,2029,range-sr-v2-h4-context,2026-04-05T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-06T00:00:00Z,96.2000,97.5000,95.5000,96.5000,2030,range-sr-v2-h4-context,2026-04-06T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-06T04:00:00Z,96.7500,98.0500,96.0500,97.0500,2031,range-sr-v2-h4-context,2026-04-06T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-06T08:00:00Z,97.3000,98.6000,96.6000,97.6000,2032,range-sr-v2-h4-context,2026-04-06T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-06T12:00:00Z,97.8500,99.1500,97.1500,98.1500,2033,range-sr-v2-h4-context,2026-04-06T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-06T16:00:00Z,98.4000,99.7000,97.7000,98.7000,2034,range-sr-v2-h4-context,2026-04-06T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-06T20:00:00Z,98.9500,100.2500,98.2500,99.2500,2035,range-sr-v2-h4-context,2026-04-06T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-07T00:00:00Z,99.5000,100.8000,98.8000,99.8000,2036,range-sr-v2-h4-context,2026-04-07T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-07T04:00:00Z,100.0500,101.3500,99.3500,100.3500,2037,range-sr-v2-h4-context,2026-04-07T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-07T08:00:00Z,100.6000,101.9000,99.9000,100.9000,2038,range-sr-v2-h4-context,2026-04-07T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-07T12:00:00Z,101.1500,102.4500,100.4500,101.4500,2039,range-sr-v2-h4-context,2026-04-07T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-07T16:00:00Z,101.7000,103.0000,101.0000,102.0000,2040,range-sr-v2-h4-context,2026-04-07T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-07T20:00:00Z,102.2500,103.5500,101.5500,102.5500,2041,range-sr-v2-h4-context,2026-04-07T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-08T00:00:00Z,102.8000,104.1000,102.1000,103.1000,2042,range-sr-v2-h4-context,2026-04-08T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-08T04:00:00Z,103.3500,104.6500,102.6500,103.6500,2043,range-sr-v2-h4-context,2026-04-08T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-08T08:00:00Z,103.9000,105.2000,103.2000,104.2000,2044,range-sr-v2-h4-context,2026-04-08T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-08T12:00:00Z,104.4500,105.7500,103.7500,104.7500,2045,range-sr-v2-h4-context,2026-04-08T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-08T16:00:00Z,105.0000,106.3000,104.3000,105.3000,2046,range-sr-v2-h4-context,2026-04-08T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-08T20:00:00Z,105.5500,106.8500,104.8500,105.8500,2047,range-sr-v2-h4-context,2026-04-08T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-09T00:00:00Z,106.1000,107.4000,105.4000,106.4000,2048,range-sr-v2-h4-context,2026-04-09T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-09T04:00:00Z,106.6500,107.9500,105.9500,106.9500,2049,range-sr-v2-h4-context,2026-04-09T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-09T08:00:00Z,109.0000,130.0000,106.0000,110.0000,2050,range-sr-v2-h4-context,2026-04-09T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-09T12:00:00Z,108.0000,116.0000,104.0000,109.0000,2051,range-sr-v2-h4-context,2026-04-09T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-09T16:00:00Z,107.0000,113.0000,103.0000,108.0000,2052,range-sr-v2-h4-context,2026-04-09T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-09T20:00:00Z,106.0000,111.0000,102.0000,107.0000,2053,range-sr-v2-h4-context,2026-04-09T20:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-10T00:00:00Z,105.0000,110.0000,100.0000,106.0000,2054,range-sr-v2-h4-context,2026-04-10T00:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-10T04:00:00Z,106.0000,112.0000,102.0000,108.0000,2055,range-sr-v2-h4-context,2026-04-10T04:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-10T08:00:00Z,108.0000,113.0000,103.0000,109.0000,2056,range-sr-v2-h4-context,2026-04-10T08:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-10T12:00:00Z,109.0000,114.0000,104.0000,110.0000,2057,range-sr-v2-h4-context,2026-04-10T12:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-10T16:00:00Z,110.0000,115.0000,105.0000,111.0000,2058,range-sr-v2-h4-context,2026-04-10T16:00:00Z,UTC
NIFTY50,NIFTY50,NSE,INDEX,H4,2026-04-10T20:00:00Z,111.0000,116.0000,106.0000,112.0000,2059,range-sr-v2-h4-context,2026-04-10T20:00:00Z,UTC
